,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
642,35,98,6,5,22,59,13,56,98,57,1,58,45,8,49,68,25,43,28,29,2,0,70,98,22,8,48,90,65,48,53,67,17,65,83,11,71,69,28,89,1,93,20,10,30,2,56,22,84,84,35,16,43,86,76,46,53,77,99,84,33,28,16,67,77,90,45,67,99,11,58,90,4,25,25,60,34,37,61,52,97,54,11,28,16,80,73,32,57,59,65,90,83,33,3,29,2,75,73,5,49,93,94,60,26,17,15,8,27,85,11,77,54,80,70,57,14,28,50,14,87,84,33,37,10,48,18,66,41,16,15,4,64,3,58,26,15,41,80,10,4,61,19,6,82,61,76,26,67,6,46,19,76,79,64,93,3,19,27,46,45,87,93,67,43,46,1,91,96,32,21,20,42,8,35,24,59,28,64,60,24,60,83,71,15,82,58,63,59,42,19,57,31,40,70,5,31,9,95,14,19,31,11,39,46,73,50,17,66,57,27,41,56,55,35,0,49,5,3,60,4,34,42,75,41,11,5,91,61,52,3,20,37,59,70,91,28,32,13,60,25,92,80,73,6,76,48,71,86,99,38,90,4,67,27,60
643,28,29,2,43,90,9,82,79,40,40,83,65,84,58,78,41,20,24,28,15,27,27,22,58,13,85,82,82,66,89,58,0,93,91,69,51,18,76,59,65,88,60,98,65,83,29,30,61,85,18,14,2,24,84,97,56,37,97,93,67,16,97,43,70,30,92,92,29,58,62,15,81,0,23,71,53,63,82,13,88,23,7,60,36,61,76,79,40,55,86,57,3,20,49,71,88,55,62,59,29,79,97,56,41,88,42,9,78,10,16,89,61,44,74,23,81,47,39,58,12,16,74,14,54,86,24,84,55,34,30,30,19,59,7,74,56,84,65,85,8,35,4,36,60,94,87,73,89,15,43,28,42,30,8,26,35,24,70,69,95,99,18,79,36,81,0,52,10,76,34,50,6,79,55,35,67,59,73,23,77,61,45,83,15,20,67,74,74,46,62,34,84,92,62,49,1,83,59,63,69,86,89,15,33,98,11,98,50,21,55,97,66,92,92,89,28,43,73,14,69,53,90,48,82,2,84,99,17,49,61,95,0,65,75,60,14,28,21,21,68,72,65,44,18,16,5,1,86,63,7,88,74,82,85,12,14
644,5,7,71,81,39,59,50,22,8,36,63,34,76,32,83,28,1,26,35,46,71,70,55,80,58,15,49,19,66,87,88,20,0,47,25,72,14,55,11,7,31,48,58,17,56,11,82,0,38,17,9,54,22,47,60,0,53,29,98,55,13,46,62,35,26,19,26,31,72,61,36,69,53,0,78,36,21,10,29,57,44,2,80,75,42,48,51,48,44,53,69,98,48,42,74,65,27,9,9,65,38,62,35,36,35,12,64,53,99,52,16,1,91,67,70,40,95,70,32,77,98,37,82,40,20,26,30,12,46,60,6,76,65,70,76,41,65,42,88,54,66,7,24,98,98,85,29,13,76,43,95,29,21,7,53,17,54,71,74,58,59,3,97,2,92,17,48,68,76,95,74,10,1,97,2,50,53,98,63,52,88,96,55,54,20,63,90,35,14,9,45,79,83,52,81,45,69,47,67,14,26,35,43,66,36,0,54,97,94,87,92,21,73,77,37,61,70,97,7,48,36,96,60,84,61,51,5,40,0,38,6,61,28,69,23,59,12,45,96,17,56,14,18,18,26,41,32,29,74,53,61,5,42,45,2,16
645,33,59,39,31,37,36,88,22,16,84,35,30,48,16,24,44,48,75,80,46,82,53,25,36,36,99,80,88,5,80,41,6,19,91,81,53,18,90,65,65,88,71,10,75,32,49,82,31,60,23,30,29,75,10,49,68,98,40,78,69,60,83,54,44,66,57,18,62,86,44,37,17,54,71,46,57,48,32,9,87,82,55,4,18,57,2,99,4,45,33,72,63,3,33,7,30,41,20,6,81,1,87,26,70,24,60,27,19,16,84,54,28,73,12,9,39,48,16,97,78,76,80,79,81,33,33,38,26,99,98,64,67,33,30,86,69,78,72,61,27,8,43,17,21,20,0,55,70,19,10,26,19,24,64,62,4,22,89,79,21,95,24,9,9,4,55,59,24,42,25,46,75,28,73,28,28,93,12,38,19,81,13,84,10,91,13,59,86,90,26,81,29,30,74,5,54,79,15,24,25,48,5,19,67,66,4,26,72,94,70,30,69,70,67,65,91,32,42,71,49,67,91,18,54,45,48,31,77,74,97,74,10,74,6,99,85,22,29,5,49,48,97,70,66,85,72,11,41,27,38,50,20,35,65,89,96
646,67,18,32,59,57,63,36,88,33,36,23,28,20,29,41,72,26,58,12,58,90,10,46,76,81,8,4,86,82,8,58,93,6,71,99,26,64,89,81,55,22,89,90,95,67,63,64,48,42,67,83,7,28,68,29,10,35,88,56,59,22,47,93,54,48,17,60,46,37,56,81,28,52,88,52,21,30,15,11,43,78,41,2,15,16,13,19,13,36,22,90,36,28,41,87,6,58,69,73,60,29,87,37,58,8,80,95,15,28,18,90,83,41,81,27,96,50,15,72,77,20,3,67,97,21,37,26,2,76,14,46,18,0,12,11,36,50,85,12,4,43,71,87,29,20,99,48,92,16,68,24,3,41,55,90,71,1,55,25,19,89,75,85,43,74,2,90,44,78,69,69,43,99,13,45,2,95,73,34,39,82,10,66,1,51,26,34,27,50,35,16,83,47,92,43,47,54,64,72,18,8,32,93,27,70,26,44,64,53,81,92,36,47,92,74,22,10,80,43,89,43,7,48,34,2,42,38,80,41,87,71,63,22,41,66,33,48,11,83,82,3,28,83,75,63,62,39,68,40,78,32,35,11,57,19,72
647,74,50,29,64,92,23,78,38,27,28,79,29,45,7,76,51,20,11,81,10,43,9,45,32,22,14,67,68,73,38,96,86,29,20,70,3,29,84,92,77,33,73,98,86,96,94,84,0,52,6,95,1,79,38,20,91,23,74,33,77,98,58,0,61,52,39,16,44,76,36,44,53,35,56,64,65,16,17,33,99,72,56,37,35,55,21,18,0,26,73,59,77,41,76,24,23,20,89,4,99,16,78,95,47,44,57,44,21,47,82,94,18,81,1,46,98,7,72,19,49,25,99,37,11,42,9,6,49,96,21,46,14,75,62,94,30,27,20,17,5,25,21,25,63,85,31,68,31,50,10,77,80,72,45,86,3,74,88,34,41,41,6,88,97,39,44,66,75,35,59,67,1,11,74,99,99,55,61,24,17,35,19,74,99,12,62,82,11,89,43,97,9,3,48,94,96,73,84,8,25,86,67,46,36,46,24,60,65,37,92,12,44,9,49,84,60,39,30,41,15,96,98,32,8,96,17,4,84,14,88,80,40,88,55,44,68,28,98,24,92,3,20,7,25,45,21,83,72,8,73,96,73,28,62,43,86
648,47,69,10,46,64,90,14,50,81,20,60,2,82,96,99,82,97,69,51,40,51,6,5,69,77,61,44,50,79,23,53,86,45,33,3,11,75,59,7,65,52,96,68,82,4,42,35,64,17,92,36,40,43,0,67,52,96,32,47,74,80,76,57,84,31,89,59,92,9,93,67,55,98,71,4,62,29,5,81,11,65,3,10,90,50,77,41,76,59,94,66,87,7,75,70,82,9,58,29,8,52,86,50,34,63,80,4,45,51,63,3,8,32,11,26,94,94,88,54,41,22,75,86,7,48,53,8,88,70,95,4,85,80,96,83,99,71,99,86,27,82,98,48,14,13,33,94,44,92,27,6,90,66,14,10,41,80,39,44,38,27,97,34,48,98,70,13,45,91,80,12,73,49,90,82,67,83,97,87,2,96,2,13,93,79,47,79,31,80,10,64,39,70,59,43,70,39,68,83,62,64,15,62,65,49,91,90,2,2,52,30,25,70,91,51,19,96,75,59,26,94,1,5,5,93,6,10,32,7,50,19,67,59,63,35,84,87,37,77,20,92,95,63,87,56,20,1,58,80,82,51,74,99,48,39,40
649,67,80,52,86,6,18,81,24,85,42,46,51,73,14,25,12,90,65,30,55,98,40,63,95,83,72,15,69,23,94,1,19,34,34,64,15,52,72,40,53,19,13,6,52,6,76,40,30,71,59,58,22,77,28,6,83,17,2,1,80,62,3,33,32,13,28,80,62,62,81,51,78,32,22,26,30,22,43,10,63,39,12,51,80,63,69,74,88,75,23,99,48,81,64,92,64,74,97,27,85,89,65,93,19,66,89,45,42,0,43,86,80,51,23,66,1,65,39,54,74,41,56,71,35,52,64,0,20,67,78,79,8,97,55,47,14,50,45,38,66,88,43,72,43,42,98,24,92,39,61,64,25,82,91,99,28,43,83,41,67,62,60,37,33,38,81,26,50,10,3,79,75,76,14,28,4,61,40,59,85,27,68,12,76,50,19,53,44,32,37,32,61,17,16,45,16,93,58,22,0,80,88,96,45,89,31,95,87,36,80,2,98,32,73,63,17,58,75,5,26,17,42,21,56,58,18,79,67,24,83,2,23,16,83,40,98,76,30,10,62,46,87,0,24,77,96,42,80,56,75,32,4,98,45,13,81
650,28,9,33,42,40,67,63,52,32,59,70,36,87,22,51,44,48,6,48,60,91,39,59,75,96,34,1,13,27,76,10,73,93,52,65,48,27,95,44,84,47,56,17,2,90,72,23,15,20,34,21,75,76,6,79,40,38,25,70,2,64,64,23,54,91,91,2,90,99,56,27,52,87,14,75,83,3,89,95,51,3,17,69,39,51,24,82,26,25,3,56,94,98,79,15,54,41,47,0,58,8,48,63,93,85,1,0,0,59,46,44,48,13,95,14,80,36,74,95,42,34,20,48,95,35,98,96,88,66,29,3,79,47,19,87,96,12,19,2,2,95,55,23,13,93,17,22,87,42,1,78,65,94,91,13,82,59,88,87,25,70,13,56,44,26,86,14,69,20,58,25,58,55,29,23,72,15,71,30,43,79,7,96,36,90,9,99,4,70,10,98,37,35,43,81,2,59,50,71,15,1,87,19,48,0,33,81,14,82,41,60,71,37,72,7,81,11,22,31,47,74,7,32,25,59,33,63,71,66,30,46,35,67,32,46,76,58,0,1,24,56,46,60,50,60,32,51,54,83,91,65,91,10,33,29,6
651,76,88,14,15,13,17,75,98,47,23,6,66,8,45,64,83,9,72,1,61,1,11,91,31,66,17,13,7,18,55,97,97,23,77,76,52,34,28,45,97,26,38,13,92,17,88,0,44,7,60,79,43,36,34,7,17,71,55,32,89,21,92,11,41,63,32,82,14,14,37,96,88,78,4,94,90,43,0,75,25,3,9,64,32,11,4,22,66,46,77,9,31,81,39,28,53,26,76,12,54,79,70,51,21,64,90,48,26,98,83,72,43,44,63,33,60,17,2,21,64,74,79,46,35,12,83,47,37,7,76,30,35,56,94,68,5,33,73,7,67,89,7,16,57,44,95,17,68,69,92,60,17,73,36,75,77,73,29,54,63,27,7,40,20,95,35,29,96,68,20,79,42,59,72,85,47,52,30,95,45,15,49,69,95,35,12,5,7,44,87,75,66,16,1,50,21,88,16,23,33,22,34,37,46,36,38,53,60,99,11,90,17,82,40,27,55,0,29,16,35,95,26,57,47,26,53,39,4,54,16,45,60,67,79,17,89,11,55,95,5,48,43,40,7,0,60,20,23,93,94,77,3,38,3,78,59
652,15,97,46,32,20,33,36,5,97,28,86,73,46,6,24,37,67,11,53,89,80,39,16,82,33,16,64,83,2,48,65,67,10,96,39,77,95,9,64,19,25,10,10,2,96,86,86,42,47,98,45,22,62,33,44,53,50,57,81,13,88,69,77,21,8,67,61,40,34,63,20,15,19,17,52,68,16,48,40,21,33,95,82,64,75,41,23,73,50,81,36,12,33,82,36,15,16,56,93,76,51,73,18,72,88,74,59,98,13,49,32,3,90,8,88,9,60,54,44,57,79,42,74,96,33,32,56,77,97,43,54,7,86,55,10,41,43,36,45,72,92,72,68,2,36,89,22,55,65,6,5,2,85,64,16,70,98,7,23,76,31,37,58,68,60,1,59,70,16,14,72,17,4,58,59,24,88,80,78,99,5,68,21,83,25,34,7,74,33,69,83,87,49,48,45,31,45,86,9,87,91,22,9,56,23,24,35,68,58,16,80,90,66,80,43,26,12,39,55,35,62,73,10,27,55,32,17,43,26,14,70,11,33,13,24,53,11,24,34,86,13,1,40,40,72,34,93,92,49,68,93,44,84,88,67,44
653,45,28,0,73,8,37,7,45,53,42,85,18,53,84,55,59,78,75,52,53,22,53,82,38,26,42,51,45,56,56,23,28,26,84,27,48,99,43,39,49,96,31,29,12,35,47,71,24,89,57,88,67,19,40,95,17,0,2,23,40,44,35,61,46,18,39,63,94,26,44,33,9,40,46,10,22,87,63,52,57,59,22,90,82,86,52,65,56,81,66,92,97,15,93,39,86,93,74,49,4,2,11,85,23,20,71,39,11,22,1,38,69,97,45,79,0,11,55,68,26,75,38,77,40,37,11,64,70,26,86,74,4,79,18,56,22,58,54,11,69,59,32,85,9,61,92,99,51,53,62,32,26,21,72,7,36,43,48,70,58,77,85,89,31,80,44,88,76,27,29,23,94,79,19,62,81,34,77,80,61,15,74,13,42,36,26,99,19,81,70,80,10,56,21,3,37,18,45,75,80,82,45,69,75,50,6,63,63,79,67,11,70,75,91,75,23,54,28,3,92,99,15,72,1,43,72,0,39,40,90,57,61,58,82,14,84,80,18,96,27,81,56,43,2,90,27,31,53,48,3,36,46,95,88,14,66
654,43,89,75,24,57,99,63,14,95,91,99,7,26,92,79,53,93,84,44,46,7,44,75,8,90,17,57,6,72,73,74,66,22,89,12,37,62,13,47,29,74,50,74,61,4,63,3,84,93,39,40,69,46,92,93,69,97,57,21,31,75,67,10,66,61,60,34,16,7,37,75,4,32,51,85,62,66,9,53,54,98,36,71,23,27,16,8,10,18,27,18,26,1,61,73,10,67,46,76,48,6,48,17,56,60,34,62,80,81,67,78,87,19,30,3,66,67,95,36,59,63,35,71,3,24,21,34,17,63,75,26,12,28,77,6,58,99,83,85,99,94,41,41,3,40,10,5,12,53,97,38,70,95,38,63,23,55,43,70,4,26,86,39,98,73,92,95,87,36,41,12,24,31,67,24,81,13,9,66,33,11,65,19,15,8,49,81,70,36,45,14,32,60,5,58,67,89,98,25,71,23,85,42,13,65,79,13,45,43,43,8,95,12,2,56,21,74,37,86,4,27,24,41,83,71,35,43,71,46,89,0,91,23,69,76,41,89,50,25,80,34,5,51,7,3,41,90,16,6,95,78,33,61,63,65,68
655,90,89,9,21,35,9,23,99,21,47,19,5,22,33,78,50,89,89,9,75,61,29,70,80,93,41,83,69,88,67,6,25,15,59,23,60,49,5,6,42,96,47,68,52,83,65,98,43,89,38,4,83,27,13,60,49,79,40,55,48,50,84,14,18,61,88,90,11,3,41,80,82,64,19,51,34,99,85,60,40,79,34,87,26,43,30,75,62,37,74,51,15,2,28,39,30,89,72,29,30,49,73,22,78,16,14,99,28,38,95,44,41,92,15,61,60,78,24,91,73,80,11,31,68,42,33,93,62,81,64,3,47,30,12,29,17,32,6,33,20,98,48,34,68,19,46,8,73,28,46,91,97,52,20,51,65,38,29,90,59,93,26,60,98,25,75,26,84,70,40,14,6,91,43,7,33,11,78,32,74,78,72,74,73,6,37,25,99,11,91,95,27,67,55,81,71,73,61,64,38,83,43,88,75,1,68,75,1,56,12,31,3,93,23,50,20,67,54,58,28,56,33,26,34,28,17,24,76,27,96,71,30,32,95,66,81,2,43,22,44,67,60,70,44,24,21,93,86,80,88,25,44,84,9,76,36
656,62,31,12,61,75,58,16,91,43,77,39,89,48,27,72,28,91,38,13,34,80,16,17,1,38,67,94,79,82,75,15,70,63,48,47,41,17,5,53,49,87,44,68,98,26,48,61,19,56,34,46,29,29,19,82,15,13,21,54,99,46,53,14,35,49,77,87,63,29,96,15,54,44,14,10,66,81,65,61,86,88,44,76,67,92,12,29,33,30,47,43,87,6,51,46,60,59,57,3,54,86,19,28,61,1,80,53,6,59,55,86,31,20,49,47,80,0,26,36,39,34,28,59,29,32,23,10,46,79,79,27,63,60,31,96,4,85,91,61,24,95,53,57,36,95,26,88,89,65,50,59,25,89,69,3,64,69,73,33,42,32,93,21,93,87,24,49,33,8,57,78,42,10,62,66,7,66,88,51,21,63,65,13,96,38,24,81,99,62,19,38,75,13,52,83,35,51,51,25,2,61,69,98,70,52,92,79,8,96,19,75,80,87,19,55,28,39,17,22,61,31,30,87,14,66,72,14,15,48,1,35,34,23,75,13,96,19,10,51,34,1,46,63,38,35,36,6,79,89,74,67,99,55,85,66,28
657,69,73,33,80,9,52,89,73,55,59,29,99,12,65,52,24,41,63,4,44,31,41,41,97,61,8,20,37,20,38,57,81,61,21,79,28,15,16,27,72,31,18,69,59,10,47,83,48,63,29,73,27,99,48,7,29,81,11,12,92,75,60,42,52,43,52,71,16,11,21,47,83,24,59,97,49,20,83,18,18,6,82,34,71,23,39,18,82,95,93,91,95,5,62,43,26,0,75,63,39,84,52,11,70,11,30,41,55,20,70,3,33,24,92,53,87,21,52,66,67,37,48,95,95,71,54,22,85,17,38,90,62,66,25,64,90,98,19,83,68,61,9,58,95,38,68,72,79,85,26,78,84,69,50,91,2,23,99,62,28,96,92,24,46,44,12,97,28,85,94,35,26,79,57,78,37,36,24,38,35,67,66,87,30,69,32,12,58,58,51,41,83,64,60,53,91,14,3,39,4,77,68,94,24,96,59,36,60,76,73,7,24,34,60,32,67,94,54,76,89,21,32,8,14,57,30,77,5,19,15,3,0,90,89,70,30,13,37,63,23,4,32,37,14,18,85,64,78,64,15,85,86,93,86,34,17
658,7,22,32,95,9,99,43,81,76,84,23,89,79,59,33,81,57,12,60,28,83,7,98,51,9,33,10,51,71,85,80,0,94,44,48,61,0,11,15,48,73,86,39,31,56,97,11,30,28,52,50,24,57,33,45,28,73,97,20,47,70,41,88,88,95,27,90,38,34,63,19,23,41,85,58,68,16,29,61,8,89,78,30,65,87,51,57,42,62,35,74,16,73,79,93,12,50,40,65,90,65,49,46,76,78,89,42,63,24,84,16,0,51,21,44,32,1,65,40,67,48,50,42,42,10,70,4,97,78,54,84,65,18,56,85,7,64,90,47,26,72,81,5,82,74,9,81,12,6,9,42,53,12,70,62,87,10,42,29,58,34,15,50,93,35,36,86,51,12,10,68,92,86,41,18,98,23,18,71,98,98,13,41,82,82,44,92,80,99,48,35,3,12,26,0,82,51,40,37,7,70,55,95,78,68,64,19,75,80,77,50,75,21,91,26,25,75,47,19,6,99,89,81,42,1,55,53,52,18,51,95,37,25,24,28,52,71,36,49,14,52,53,41,99,5,42,3,86,13,96,6,52,28,23,66,6
659,53,52,12,39,92,62,15,38,60,64,53,71,44,23,65,90,56,89,23,48,90,34,77,84,5,21,75,68,89,29,75,84,35,8,78,60,40,10,28,84,79,56,64,47,89,67,90,60,40,60,60,40,20,56,77,79,3,24,46,57,24,65,78,3,27,22,63,5,3,35,6,0,33,24,5,54,85,0,36,83,65,25,53,96,8,41,74,3,83,35,27,13,68,75,64,14,49,53,22,43,47,20,62,43,85,65,98,29,84,41,82,59,57,6,39,21,46,29,85,21,68,77,95,52,97,89,31,14,8,65,28,13,26,96,24,55,77,96,61,5,9,29,70,72,9,75,20,37,29,11,94,86,99,27,62,75,95,53,7,63,67,78,54,1,84,14,12,11,25,6,63,46,35,91,62,63,35,35,35,46,48,58,72,46,96,68,34,66,19,50,47,64,73,97,57,42,81,70,9,54,81,17,93,70,68,76,85,42,70,86,71,72,17,17,28,26,65,46,47,45,45,12,60,34,53,97,44,93,17,24,75,11,91,2,84,50,3,15,47,68,83,67,19,37,56,46,99,67,83,24,73,76,37,97,54,46
660,29,25,94,55,81,70,61,55,48,50,13,55,16,9,68,3,63,17,40,32,51,95,96,15,63,79,85,54,52,26,66,28,37,79,4,41,13,18,82,20,90,78,53,53,68,37,55,11,88,4,33,12,67,91,58,92,61,82,27,64,70,9,78,78,18,28,62,53,27,28,59,9,40,43,86,55,16,21,10,82,95,72,39,49,68,5,70,31,90,50,22,69,15,91,64,5,76,81,83,98,14,39,72,83,58,23,73,12,85,90,23,37,67,52,90,44,56,58,16,94,2,37,55,6,92,0,86,23,77,46,84,82,58,29,93,43,5,37,48,86,92,39,54,50,32,37,84,15,71,84,55,8,31,29,22,11,7,81,31,72,74,31,14,84,22,5,50,40,44,32,70,17,95,36,75,2,16,99,78,16,9,91,34,9,13,69,69,21,14,90,26,10,39,56,98,30,58,64,45,8,84,28,82,14,51,9,10,95,87,89,7,95,98,77,85,57,2,89,66,9,86,81,24,82,12,91,49,28,32,75,50,98,83,39,76,20,53,64,68,79,98,20,1,67,33,68,65,39,61,92,75,60,30,57,26,43
661,61,48,22,34,10,97,13,41,12,18,75,5,97,78,35,50,50,8,51,61,32,49,3,89,76,99,95,77,15,67,21,78,80,14,39,83,29,26,83,48,53,41,27,73,62,50,41,6,71,31,30,63,80,83,53,21,64,1,97,30,65,26,20,6,0,54,77,36,12,54,37,76,59,50,88,62,16,71,73,40,66,14,59,13,64,40,71,81,28,49,26,96,3,32,46,96,66,11,90,56,59,28,93,89,51,83,42,50,25,16,24,23,55,43,21,80,93,19,74,94,3,14,40,2,94,28,70,47,63,36,52,82,12,34,29,42,11,81,55,6,99,13,25,16,43,33,18,94,39,17,24,96,58,34,41,48,51,60,70,31,58,73,59,65,15,52,21,56,35,27,39,65,35,31,82,7,48,21,4,55,25,16,93,76,11,48,94,79,56,30,51,1,61,96,90,29,75,58,4,82,47,3,99,42,32,6,60,20,45,34,73,9,13,32,34,51,48,20,39,47,64,18,25,38,26,33,15,24,98,44,45,65,28,45,90,44,27,96,24,84,28,23,94,64,66,63,34,35,86,61,81,66,3,1,26,93
662,21,6,29,20,31,96,92,47,1,13,89,32,21,42,36,38,92,80,73,53,78,48,36,77,4,2,98,89,80,29,92,94,38,21,71,36,67,30,66,95,73,70,89,27,76,31,84,58,69,50,37,36,92,32,79,21,46,8,62,96,30,27,79,93,39,93,14,37,27,27,4,60,46,63,22,47,47,55,15,27,66,24,60,8,30,52,91,12,78,55,36,8,4,36,36,14,20,99,5,96,65,48,50,43,40,93,46,27,73,34,64,34,84,57,38,37,84,84,38,95,54,73,66,80,1,89,80,26,7,91,83,86,61,67,6,22,83,99,35,65,10,0,96,43,5,55,19,67,10,97,57,30,35,81,57,90,28,53,82,43,22,61,52,18,98,14,41,12,39,98,33,1,6,11,49,78,88,19,41,34,85,78,10,51,41,67,97,40,65,86,73,80,1,24,46,13,20,82,57,33,22,42,17,80,39,20,76,29,60,73,35,15,71,59,42,20,18,15,0,12,71,28,41,64,9,11,96,75,13,84,30,32,56,33,29,22,77,91,64,48,34,87,2,15,94,56,72,71,75,30,37,63,50,21,99,81
663,83,80,95,94,49,86,26,18,69,62,72,79,21,64,56,35,58,71,45,95,55,8,2,32,60,26,24,30,9,68,82,14,59,44,34,67,81,26,1,73,40,0,46,72,53,39,38,37,9,74,57,81,92,87,48,14,87,26,56,11,19,87,54,93,1,22,96,17,77,53,74,58,65,2,64,11,44,11,39,0,69,88,65,22,13,8,95,41,36,68,60,79,87,58,43,29,26,3,94,85,28,0,54,25,84,27,14,25,18,68,99,99,78,48,5,21,8,18,96,5,87,46,8,87,77,51,27,70,62,55,37,60,48,29,47,91,77,83,75,40,6,46,82,64,20,56,83,43,6,78,99,77,79,28,77,77,62,86,7,3,31,77,57,26,84,23,24,67,16,88,53,25,15,53,71,80,93,87,38,18,74,84,61,2,87,59,3,83,43,5,91,45,62,15,0,90,13,65,6,88,17,1,2,11,91,4,49,74,35,51,55,90,17,53,41,87,71,72,93,26,26,81,47,42,75,0,39,29,49,82,72,8,91,63,26,34,64,39,46,93,26,97,18,83,77,73,7,28,24,81,15,65,65,27,23,26
664,67,14,38,71,63,54,39,22,66,43,25,24,59,34,20,17,39,74,45,54,0,40,14,27,24,6,17,22,87,97,19,33,53,13,47,46,19,30,6,47,84,76,76,60,47,84,90,78,53,70,38,31,78,97,31,25,87,98,96,14,2,59,92,68,31,53,14,3,91,17,15,15,70,35,34,20,20,83,24,90,36,90,8,24,58,39,45,7,20,98,19,48,83,90,12,65,75,16,82,98,85,0,61,24,62,15,13,45,1,4,74,83,82,4,24,37,33,62,65,6,2,30,25,51,68,86,39,38,91,17,98,16,37,26,72,43,84,38,92,47,27,69,5,35,56,66,73,8,41,69,86,73,81,25,30,65,50,85,78,46,33,67,59,66,94,70,67,69,99,89,38,78,93,96,26,9,44,16,78,98,56,48,14,85,35,91,9,0,35,77,24,97,94,3,93,54,35,40,80,56,31,93,88,27,44,12,13,24,68,76,55,82,46,31,56,77,92,76,35,58,44,10,19,38,85,51,68,56,78,16,13,61,77,91,22,3,40,46,37,54,15,90,15,92,86,7,15,45,42,34,67,77,39,64,28,44
665,49,62,45,58,26,86,60,42,28,39,96,20,45,88,94,22,87,51,58,6,73,17,69,46,13,90,42,9,25,35,73,74,65,24,96,8,30,43,66,60,80,94,42,58,67,24,67,31,74,68,58,77,0,41,96,45,0,52,27,55,75,89,66,27,96,98,99,49,87,52,87,86,92,19,46,76,36,48,66,18,23,97,6,16,11,68,13,60,39,25,12,39,16,76,7,52,64,38,91,12,80,42,98,76,19,96,2,51,90,85,61,85,95,42,66,34,18,36,95,77,5,45,34,95,9,71,87,12,29,31,26,26,45,9,97,93,78,85,62,81,73,51,9,51,88,54,32,3,54,53,9,0,53,81,17,29,12,71,59,36,73,33,27,27,18,55,47,49,45,69,45,48,82,53,21,24,9,12,53,26,35,89,48,98,67,75,53,44,1,71,51,34,42,91,85,53,19,15,27,15,23,67,78,16,6,43,80,40,49,11,64,69,98,23,25,72,35,62,44,14,64,61,24,82,48,54,33,97,40,69,1,55,77,18,8,85,61,8,18,23,50,60,4,83,28,28,8,29,41,82,48,21,48,56,19,79
666,59,8,19,10,54,66,12,14,62,8,74,52,60,19,35,13,21,93,56,89,22,0,2,49,29,88,73,63,1,59,89,91,44,85,40,42,98,7,50,18,78,94,20,64,14,17,57,36,25,22,15,6,30,79,54,22,30,94,42,68,42,7,50,80,63,46,25,88,82,84,86,20,59,66,54,56,47,15,80,52,5,46,37,22,97,16,20,10,78,81,86,26,3,90,35,77,32,64,85,42,29,52,64,33,35,55,82,71,70,69,59,2,17,54,2,39,17,54,2,20,26,16,14,10,2,89,90,7,23,37,58,33,89,45,51,22,45,50,30,20,97,1,56,3,52,89,22,81,62,27,44,96,25,22,20,95,24,21,49,85,61,76,73,68,79,45,97,41,38,95,77,72,14,12,23,85,69,51,75,31,92,77,72,41,21,96,47,1,22,36,57,66,34,87,90,20,74,88,41,34,87,22,56,32,75,34,38,75,96,91,1,18,48,18,14,17,70,44,55,7,39,18,8,9,33,24,10,33,42,36,99,77,99,82,4,52,56,29,83,34,54,81,91,78,69,86,51,9,45,65,68,19,68,49,71,74
667,13,79,39,7,48,40,34,94,39,8,73,23,13,3,18,84,94,55,18,85,43,51,29,73,85,28,6,34,5,28,3,65,19,4,53,55,44,89,90,44,25,22,25,68,80,97,2,19,83,7,23,22,87,31,98,57,25,53,74,7,64,24,77,0,29,97,34,31,89,78,30,94,4,9,32,32,97,38,21,22,71,32,60,22,55,89,94,53,12,88,77,0,15,49,58,41,61,69,37,7,96,88,76,90,48,18,49,17,24,92,74,19,80,42,89,92,81,22,75,18,94,49,67,51,95,49,91,89,93,43,76,10,29,76,4,18,39,0,55,82,19,81,9,77,99,81,2,25,71,10,64,77,77,40,10,75,98,29,37,11,33,83,32,95,17,87,10,7,32,93,88,54,55,73,32,55,66,74,80,25,67,32,23,11,96,11,4,91,93,25,91,40,65,2,49,14,41,28,9,23,77,69,19,8,8,29,38,14,98,93,15,17,78,62,72,66,70,59,6,51,20,53,94,21,68,59,19,45,50,71,88,68,3,32,16,73,45,65,91,39,90,52,4,30,86,49,61,31,56,49,27,63,30,4,18,2
